Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Rent,700628.0,4 years,0.0,9.0,12.5,220968.0,0.0,70.0,0.0,debt consolidation,Short Term,162470.0,105906.0,6813.0,,0,70.0,70.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,4.0,1,1.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.5257286443082556,12.5,220968.0,220968.0,220968.0,220968.0,12.305773173635792,12.305773173635792,12.305773173635792,12.305773173635792,0,0,1.0,0,0,162470.0,162470.0,162470.0,162470.0,11.998248648323797,11.998248648323797,11.998248648323797,11.998248648323797,105906.0,105906.0,105906.0,105906.0,11.570307187208334,11.570307187208334,11.570307187208334,11.570307187208334,0,8.826587830773668,6813.0,6813.0,6813.0,6813.0,8.97638862194537,8.826587830773668,8.826587830773668,8.826587830773668,2,13.459732354690562,700628.0,700628.0,700628.0,700628.0,13.459732354690562,13.459732354690562,13.459732354690562,13.459732354690562,0.23189195978465035,0.23189195978465035,0.8914180707421381,456704.062091463,16707915.919565536,16707915.919565536,0.15115867478890366,23.847057096726846,0,0,1.53409627405435,0.11668959847451144,730.0,7.0,7304.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.593044534142437,8.896177422274805,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Rent,231838.0,1 year,0.0,6.0,32.7,55946.0,0.0,8.0,0.0,educational expenses,Short Term,78298.0,46037.0,2318.0,699.0,1,8.0,8.0,,,231838.0,231838.0,231838.0,1,1,1,2,1,2,1,1,1.0,1,0.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,3.487375077903208,32.7,55946.0,55946.0,55946.0,55946.0,10.932142218780436,10.932142218780436,10.932142218780436,10.932142218780436,0,0,9.0,1,0,78298.0,78298.0,78298.0,78298.0,11.268277338868508,11.268277338868508,11.268277338868508,11.268277338868508,46037.0,46037.0,46037.0,46037.0,10.737200699982965,10.737200699982965,10.737200699982965,10.737200699982965,0,7.748460023899697,2318.0,2318.0,2318.0,2318.0,9.818637474619734,7.748460023899697,7.748460023899697,7.748460023899697,2,12.353794130878239,231838.0,231838.0,231838.0,231838.0,12.353794130878239,12.353794130878239,12.353794130878239,12.353794130878239,0.3377272060663049,0.3377272060663049,0.9121308983693934,136314.15880354543,7831083.573770491,7831083.573770491,0.19857400426159647,33.778257118205346,0,0,1.7007624302191715,0.11998033109326339,699.0,6.0,6990.0,699.0,699.0,699.0,6.0,6.0,6.0,6990.0,6990.0,6990.0,1.791759469228055,6.54965074223381,8.852235835227855,1.791759469228055,1.791759469228055,1.791759469228055,6.54965074223381,6.54965074223381,6.54965074223381,8.852235835227855,8.852235835227855,8.852235835227855,1
Home Mortgage,1152540.0,3 years,0.0,10.0,13.7,204600.0,0.0,,0.0,debt consolidation,Short Term,200178.0,146490.0,18729.0,7260.0,2,200.0,-1.0,,,1152540.0,1152540.0,1152540.0,0,0,0,1,1,1,1,1,3.0,1,0.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,2.617395832834079,13.7,204600.0,204600.0,204600.0,204600.0,12.228812132499662,12.228812132499662,12.228812132499662,12.228812132499662,0,0,1.0,0,0,200178.0,200178.0,200178.0,200178.0,12.206962249715007,12.206962249715007,12.206962249715007,12.206962249715007,146490.0,146490.0,146490.0,146490.0,11.894712445723815,11.894712445723815,11.894712445723815,11.894712445723815,1,9.837828403729853,18729.0,18729.0,18729.0,18729.0,9.521568058002977,9.837828403729853,9.837828403729853,9.837828403729853,2,13.957478760409012,1152540.0,1152540.0,1152540.0,1152540.0,13.957478760409012,13.957478760409012,13.957478760409012,13.957478760409012,0.1736842105263158,0.1736842105263158,0.8745821834485308,843427.2727272727,12318498.164344065,12318498.164344065,0.1271018793273986,10.688130706391158,0,0,1.3664960065533482,0.19500234265188193,726.0,7.0,7260.0,726.0,726.0,726.0,7.0,7.0,7.0,7260.0,7260.0,7260.0,1.9459101490553132,6.587550014824796,8.890135107818843,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.587550014824796,6.587550014824796,6.587550014824796,8.890135107818843,8.890135107818843,8.890135107818843,0
Home Mortgage,1220313.0,10+ years,0.0,16.0,17.0,456302.0,0.0,70.0,0.0,debt consolidation,Short Term,217382.0,213199.0,27559.0,739.0,3,70.0,70.0,,,1220313.0,1220313.0,1220313.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.772588722239781,3.0,16.0,16.0,16.0,16.0,2.833213344056216,17.0,456302.0,456302.0,456302.0,456302.0,13.030910149987195,13.030910149987195,13.030910149987195,13.030910149987195,0,0,1.0,0,0,217382.0,217382.0,217382.0,217382.0,12.289411453553278,12.289411453553278,12.289411453553278,12.289411453553278,213199.0,213199.0,213199.0,213199.0,12.269981280831306,12.269981280831306,12.269981280831306,12.269981280831306,2,10.22408443999905,27559.0,27559.0,27559.0,27559.0,9.33591519488425,10.22408443999905,10.22408443999905,10.22408443999905,2,14.014617941181273,1220313.0,1220313.0,1220313.0,1220313.0,14.014617941181273,14.014617941181273,14.014617941181273,14.014617941181273,0.1781362650401987,0.1781362650401987,0.876899499160904,1196830.9762859852,9625678.746180922,9625678.746180922,0.17470845594531895,7.8878769186109805,0,0,1.0196201670739544,0.27100260343043137,739.0,7.0,7390.0,739.0,739.0,739.0,7.0,7.0,7.0,7390.0,7390.0,7390.0,1.9459101490553132,6.6052979209482015,8.907883013942248,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6052979209482015,6.6052979209482015,6.6052979209482015,8.907883013942248,8.907883013942248,8.907883013942248,0
Home Mortgage,2340952.0,6 years,0.0,11.0,23.6,1207272.0,0.0,,0.0,debt consolidation,Long Term,777634.0,425391.0,42605.0,706.0,4,200.0,-1.0,,,2340952.0,2340952.0,2340952.0,0,0,0,1,1,1,1,1,6.0,1,1.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.1612467120315646,23.6,1207272.0,1207272.0,1207272.0,1207272.0,14.003873826804371,14.003873826804371,14.003873826804371,14.003873826804371,0,0,1.0,0,1,777634.0,777634.0,777634.0,777634.0,13.564011255452323,13.564011255452323,13.564011255452323,13.564011255452323,425391.0,425391.0,425391.0,425391.0,12.960764024965938,12.960764024965938,12.960764024965938,12.960764024965938,2,10.659726896262056,42605.0,42605.0,42605.0,42605.0,8.87905466204227,10.659726896262056,10.659726896262056,10.659726896262056,2,14.666068242204743,2340952.0,2340952.0,2340952.0,2340952.0,14.666068242204743,14.666068242204743,14.666068242204743,14.666068242204743,0.33218707602718894,0.33218707602718894,0.9248566849306609,1280576.6108889272,42727470.192888156,42727470.192888156,0.18171709629244853,18.252176974533505,0,0,1.8280452571869175,0.2183983268345528,706.0,7.0,7060.0,706.0,706.0,706.0,7.0,7.0,7.0,7060.0,7060.0,7060.0,1.9459101490553132,6.559615237493242,8.862200330487287,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.559615237493242,6.559615237493242,6.559615237493242,8.862200330487287,8.862200330487287,8.862200330487287,0
Home Mortgage,922583.0,5 years,0.0,26.0,17.5,713174.0,0.0,41.0,0.0,debt consolidation,Short Term,94028.0,135508.0,11148.0,679.0,5,41.0,41.0,,,922583.0,922583.0,922583.0,0,0,0,1,1,1,1,1,11.0,1,2.0,0,3.258096538021482,4.0,9.0,26.0,26.0,26.0,2.8622008809294686,17.5,713174.0,713174.0,713174.0,713174.0,13.477480708894381,13.477480708894381,13.477480708894381,13.477480708894381,0,0,1.0,0,0,94028.0,94028.0,94028.0,94028.0,11.45134788923741,11.45134788923741,11.45134788923741,11.45134788923741,135508.0,135508.0,135508.0,135508.0,11.816785958149472,11.816785958149472,11.816785958149472,11.816785958149472,0,9.319015388601839,11148.0,11148.0,11148.0,11148.0,9.835850903820317,9.319015388601839,9.319015388601839,9.319015388601839,2,13.734932623749229,922583.0,922583.0,922583.0,922583.0,13.734932623749229,13.734932623749229,13.734932623749229,13.734932623749229,0.10191820139759783,0.10191820139759783,0.8337389197990497,1329576.0535585147,7781542.368496591,7781542.368496591,0.14687892579854603,8.434517402224614,0,0,0.6938926115063317,0.14500158793300982,679.0,6.0,6790.0,679.0,679.0,679.0,6.0,6.0,6.0,6790.0,6790.0,6790.0,1.791759469228055,6.520621127558696,8.823206220552741,1.791759469228055,1.791759469228055,1.791759469228055,6.520621127558696,6.520621127558696,6.520621127558696,8.823206220552741,8.823206220552741,8.823206220552741,0
Home Mortgage,1233309.0,3 years,0.0,7.0,22.0,376420.0,0.0,43.0,0.0,home improvements,Short Term,454388.0,292904.0,8181.0,685.0,6,43.0,43.0,,,1233309.0,1233309.0,1233309.0,0,0,0,1,1,1,1,1,3.0,1,0.0,0,1.9459101490553132,1.0,7.0,7.0,7.0,7.0,3.091042453358316,22.0,376420.0,376420.0,376420.0,376420.0,12.838460820244554,12.838460820244554,12.838460820244554,12.838460820244554,0,0,3.0,1,0,454388.0,454388.0,454388.0,454388.0,13.026706737589665,13.026706737589665,13.026706737589665,13.026706737589665,292904.0,292904.0,292904.0,292904.0,12.587600189260643,12.587600189260643,12.587600189260643,12.587600189260643,0,9.009569671513699,8181.0,8181.0,8181.0,8181.0,7.748028524432376,9.009569671513699,9.009569671513699,9.009569671513699,2,14.025211359021979,1233309.0,1233309.0,1233309.0,1233309.0,14.025211359021979,14.025211359021979,14.025211359021979,14.025211359021979,0.3684299717264692,0.3684299717264692,0.9288064474843006,795005.8965817759,68500282.34836817,68500282.34836817,0.23749441543035849,55.541865297640875,0,0,1.5513205691967333,0.07960048941506143,685.0,6.0,6850.0,685.0,685.0,685.0,6.0,6.0,6.0,6850.0,6850.0,6850.0,1.791759469228055,6.529418838262226,8.83200393125627,1.791759469228055,1.791759469228055,1.791759469228055,6.529418838262226,6.529418838262226,6.529418838262226,8.83200393125627,8.83200393125627,8.83200393125627,0
Rent,1215867.0,3 years,0.0,13.0,12.2,195888.0,0.0,19.0,0.0,debt consolidation,Short Term,407726.0,120099.0,7599.0,701.0,7,19.0,19.0,,,1215867.0,1215867.0,1215867.0,0,1,1,2,1,2,1,1,3.0,1,0.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,2.501435951739211,12.2,195888.0,195888.0,195888.0,195888.0,12.185298346313697,12.185298346313697,12.185298346313697,12.185298346313697,0,0,1.0,0,0,407726.0,407726.0,407726.0,407726.0,12.918350659155626,12.918350659155626,12.918350659155626,12.918350659155626,120099.0,120099.0,120099.0,120099.0,11.69607168163874,11.69607168163874,11.69607168163874,11.69607168163874,0,8.935771938669784,7599.0,7599.0,7599.0,7599.0,9.891465577308802,8.935771938669784,8.935771938669784,8.935771938669784,2,14.010967960526369,1215867.0,1215867.0,1215867.0,1215867.0,14.010967960526369,14.010967960526369,14.010967960526369,14.010967960526369,0.3353376643991489,0.3353376643991489,0.9220170009346239,358143.4856570344,65237608.69088038,65237608.69088038,0.09877642867188599,53.655217791814714,0,0,3.3949158610812744,0.07499833452178568,701.0,7.0,7010.0,701.0,701.0,701.0,7.0,7.0,7.0,7010.0,7010.0,7010.0,1.9459101490553132,6.55250788703459,8.855092980028635,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.55250788703459,6.55250788703459,6.55250788703459,8.855092980028635,8.855092980028635,8.855092980028635,0
Rent,693728.0,5 years,0.0,8.0,9.1,370524.0,0.0,,0.0,major purchase,Short Term,131956.0,237747.0,10112.0,,8,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,11.0,1,2.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.2082744135228043,9.1,370524.0,370524.0,370524.0,370524.0,12.822673498948253,12.822673498948253,12.822673498948253,12.822673498948253,0,0,13.0,1,0,131956.0,131956.0,131956.0,131956.0,11.79022381266727,11.79022381266727,11.79022381266727,11.79022381266727,237747.0,237747.0,237747.0,237747.0,12.378962362031496,12.378962362031496,12.378962362031496,12.378962362031496,0,9.221478116386638,10112.0,10112.0,10112.0,10112.0,2.833213344056216,9.221478116386638,9.221478116386638,9.221478116386638,2,13.449835231828242,693728.0,693728.0,693728.0,693728.0,13.449835231828242,13.449835231828242,13.449835231828242,13.449835231828242,0.19021287882282392,0.19021287882282392,0.8766073048067087,1249899.593925248,9052766.215189874,9052766.215189874,0.3427092462751972,13.049446202531646,0,0,0.5550269824645526,0.17491581715023755,726.0,7.0,7274.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.587550014824796,8.892061625546935,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,2140445.0,10+ years,1.0,15.0,16.7,867680.0,1.0,9.0,0.0,debt consolidation,Short Term,391336.0,294500.0,18372.0,745.0,9,9.0,9.0,,,2140445.0,2140445.0,2140445.0,1,1,1,1,1,1,1,1,10.0,0,2.0,1,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.8154087194227095,16.7,867680.0,867680.0,867680.0,867680.0,13.673578262074887,13.673578262074887,13.673578262074887,13.673578262074887,1,0,1.0,0,0,391336.0,391336.0,391336.0,391336.0,12.877321804988902,12.877321804988902,12.877321804988902,12.877321804988902,294500.0,294500.0,294500.0,294500.0,12.593034282073779,12.593034282073779,12.593034282073779,12.593034282073779,1,9.818583045445685,18372.0,18372.0,18372.0,18372.0,9.776392544732296,9.818583045445685,9.818583045445685,9.818583045445685,2,14.576524309305926,2140445.0,2140445.0,2140445.0,2140445.0,14.576524309305926,14.576524309305926,14.576524309305926,14.576524309305926,0.18282927148326633,0.18282927148326633,0.8834288292420834,1610792.3945151994,45592923.17221859,45592923.17221859,0.13758821179707958,21.300674940126278,1,1,1.3288149405772496,0.10299914270163447,745.0,7.0,7450.0,745.0,745.0,745.0,7.0,7.0,7.0,7450.0,7450.0,7450.0,1.9459101490553132,6.61338421837956,8.915969311373605,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.61338421837956,6.61338421837956,6.61338421837956,8.915969311373605,8.915969311373605,8.915969311373605,0
